"Time","Oxygen"
7656,5.377736
7657,5.369637
7658,5.377736
7659,5.369637
7660,5.377736
7661,5.369637
7662,5.369637
7663,5.377736
7664,5.369637
7665,5.377736
7666,5.369637
7667,5.369637
7668,5.369637
7669,5.369637
7670,5.369637
7671,5.377736
7672,5.369637
7673,5.369637
7674,5.369637
7675,5.369637
7676,5.369637
7677,5.369637
7678,5.369637
7679,5.369637
7680,5.369637
7681,5.353439
7682,5.369637
7683,5.369637
7684,5.369637
7685,5.361538
7686,5.369637
7687,5.369637
7688,5.369637
7689,5.369637
7690,5.361538
7691,5.353439
7692,5.369637
7693,5.369637
7694,5.353439
7695,5.361538
7696,5.361538
7697,5.361538
7698,5.369637
7699,5.353439
7700,5.369637
7701,5.361538
7702,5.361538
7703,5.369637
7704,5.353439
7705,5.361538
7706,5.361538
7707,5.361538
7708,5.361538
7709,5.361538
7710,5.353439
7711,5.34534
7712,5.353439
7713,5.361538
7714,5.361538
7715,5.353439
7716,5.361538
7717,5.353439
7718,5.361538
7719,5.353439
7720,5.34534
7721,5.353439
7722,5.353439
7723,5.353439
7724,5.34534
7725,5.353439
7726,5.353439
7727,5.353439
7728,5.34534
7729,5.34534
7730,5.34534
7731,5.353439
7732,5.34534
7733,5.353439
7734,5.353439
7735,5.353439
7736,5.34534
7737,5.34534
7738,5.353439
7739,5.34534
7740,5.353439
7741,5.353439
7742,5.34534
7743,5.34534
7744,5.353439
7745,5.34534
7746,5.34534
7747,5.34534
7748,5.34534
7749,5.34534
7750,5.34534
7751,5.34534
7752,5.34534
7753,5.34534
7754,5.34534
7755,5.34534
7756,5.34534
7757,5.337241
7758,5.337241
7759,5.34534
7760,5.353439
7761,5.34534
7762,5.337241
7763,5.34534
7764,5.337241
7765,5.34534
7766,5.34534
7767,5.337241
7768,5.34534
7769,5.337241
7770,5.337241
7771,5.34534
7772,5.337241
7773,5.337241
7774,5.337241
7775,5.337241
7776,5.337241
7777,5.337241
7778,5.337241
7779,5.34534
7780,5.337241
7781,5.337241
7782,5.34534
7783,5.337241
7784,5.34534
7785,5.337241
7786,5.329142
7787,5.337241
7788,5.329142
7789,5.337241
7790,5.337241
7791,5.329142
7792,5.337241
7793,5.329142
7794,5.337241
7795,5.337241
7796,5.337241
7797,5.337241
7798,5.337241
7799,5.321043
7800,5.329142
7801,5.329142
7802,5.337241
7803,5.337241
7804,5.337241
7805,5.329142
7806,5.329142
7807,5.329142
7808,5.329142
7809,5.321043
7810,5.337241
7811,5.321043
7812,5.329142
7813,5.321043
7814,5.329142
7815,5.337241
7816,5.321043
7817,5.329142
7818,5.321043
7819,5.329142
7820,5.329142
7821,5.321043
7822,5.321043
7823,5.321043
7824,5.321043
7825,5.321043
7826,5.321043
7827,5.321043
7828,5.321043
7829,5.321043
7830,5.321043
7831,5.321043
7832,5.321043
7833,5.312944
7834,5.321043
7835,5.312944
7836,5.329142
7837,5.321043
7838,5.321043
7839,5.312944
7840,5.321043
7841,5.312944
7842,5.321043
7843,5.312944
7844,5.312944
7845,5.321043
7846,5.312944
7847,5.321043
7848,5.321043
7849,5.321043
7850,5.304845
7851,5.312944
7852,5.312944
7853,5.312944
7854,5.312944
7855,5.312944
7856,5.321043
7857,5.312944
7858,5.321043
7859,5.312944
7860,5.304845
7861,5.312944
7862,5.312944
7863,5.312944
7864,5.304845
7865,5.312944
7866,5.312944
7867,5.312944
7868,5.312944
7869,5.304845
7870,5.312944
7871,5.304845
7872,5.312944
7873,5.312944
7874,5.312944
7875,5.312944
7876,5.312944
7877,5.304845
7878,5.304845
7879,5.304845
7880,5.296746
7881,5.304845
7882,5.296746
7883,5.304845
7884,5.304845
7885,5.304845
7886,5.304845
7887,5.304845
7888,5.304845
7889,5.304845
7890,5.312944
7891,5.296746
7892,5.304845
7893,5.304845
7894,5.304845
7895,5.304845
7896,5.296746
7897,5.296746
7898,5.304845
7899,5.304845
7900,5.304845
7901,5.304845
7902,5.304845
7903,5.304845
7904,5.296746
7905,5.304845
7906,5.296746
7907,5.304845
7908,5.296746
7909,5.296746
7910,5.296746
7911,5.296746
7912,5.304845
7913,5.296746
7914,5.304845
7915,5.304845
7916,5.296746
7917,5.296746
7918,5.304845
7919,5.296746
7920,5.296746
7921,5.296746
7922,5.288647
7923,5.288647
7924,5.296746
7925,5.296746
7926,5.296746
7927,5.296746
7928,5.296746
7929,5.288647
7930,5.296746
7931,5.288647
7932,5.296746
7933,5.296746
7934,5.296746
7935,5.296746
7936,5.288647
7937,5.280548
7938,5.296746
7939,5.296746
7940,5.288647
7941,5.288647
7942,5.280548
7943,5.288647
7944,5.288647
7945,5.280548
7946,5.296746
7947,5.280548
7948,5.288647
7949,5.288647
7950,5.288647
7951,5.288647
7952,5.296746
7953,5.296746
7954,5.288647
7955,5.280548
7956,5.280548
7957,5.280548
7958,5.288647
7959,5.280548
7960,5.272449
7961,5.280548
7962,5.280548
7963,5.280548
7964,5.280548
7965,5.280548
7966,5.280548
7967,5.280548
7968,5.280548
7969,5.288647
7970,5.280548
7971,5.280548
7972,5.280548
7973,5.280548
7974,5.280548
7975,5.280548
7976,5.280548
7977,5.272449
7978,5.280548
7979,5.26435
7980,5.272449
7981,5.280548
7982,5.280548
7983,5.280548
7984,5.272449
7985,5.272449
7986,5.280548
7987,5.272449
7988,5.272449
7989,5.272449
7990,5.272449
7991,5.272449
7992,5.272449
7993,5.272449
7994,5.272449
7995,5.272449
7996,5.272449
7997,5.272449
7998,5.26435
7999,5.272449
8000,5.272449
8001,5.26435
8002,5.272449
8003,5.272449
8004,5.272449
8005,5.272449
8006,5.272449
8007,5.272449
8008,5.26435
8009,5.256251
8010,5.272449
8011,5.26435
8012,5.272449
8013,5.272449
8014,5.26435
8015,5.272449
8016,5.272449
8017,5.26435
8018,5.26435
8019,5.272449
8020,5.26435
8021,5.26435
8022,5.272449
8023,5.26435
8024,5.26435
8025,5.26435
8026,5.26435
8027,5.272449
8028,5.26435
8029,5.26435
8030,5.272449
8031,5.26435
8032,5.26435
8033,5.256251
8034,5.26435
8035,5.26435
8036,5.26435
8037,5.26435
8038,5.26435
8039,5.26435
8040,5.256251
8041,5.26435
8042,5.256251
8043,5.256251
8044,5.26435
8045,5.256251
8046,5.26435
8047,5.256251
8048,5.256251
8049,5.26435
8050,5.26435
8051,5.256251
8052,5.248152
8053,5.256251
8054,5.248152
8055,5.256251
8056,5.248152
8057,5.248152
8058,5.256251
8059,5.256251
8060,5.248152
8061,5.248152
8062,5.248152
8063,5.248152
8064,5.248152
8065,5.248152
8066,5.248152
8067,5.248152
8068,5.248152
8069,5.248152
8070,5.248152
8071,5.248152
8072,5.248152
8073,5.248152
8074,5.248152
8075,5.248152
8076,5.248152
8077,5.248152
8078,5.248152
8079,5.248152
8080,5.248152
8081,5.248152
8082,5.248152
8083,5.240053
8084,5.240053
8085,5.248152
8086,5.248152
8087,5.240053
8088,5.240053
8089,5.240053
8090,5.240053
8091,5.240053
8092,5.240053
8093,5.240053
8094,5.248152
8095,5.248152
8096,5.240053
8097,5.240053
8098,5.240053
8099,5.248152
8100,5.240053
8101,5.248152
8102,5.240053
8103,5.240053
8104,5.240053
8105,5.240053
8106,5.240053
8107,5.231954
8108,5.240053
8109,5.240053
8110,5.231954
8111,5.240053
8112,5.240053
8113,5.240053
8114,5.240053
8115,5.240053
8116,5.240053
8117,5.231954
8118,5.240053
8119,5.231954
8120,5.240053
8121,5.231954
8122,5.231954
8123,5.231954
8124,5.231954
8125,5.231954
8126,5.231954
8127,5.231954
8128,5.231954
8129,5.231954
8130,5.231954
8131,5.231954
8132,5.231954
8133,5.231954
8134,5.231954
8135,5.240053
8136,5.231954
8137,5.231954
8138,5.231954
8139,5.231954
8140,5.231954
8141,5.223855
8142,5.223855
8143,5.231954
8144,5.231954
8145,5.231954
8146,5.231954
8147,5.231954
8148,5.231954
8149,5.223855
8150,5.231954
8151,5.223855
8152,5.231954
8153,5.231954
8154,5.231954
8155,5.223855
8156,5.215756
8157,5.223855
8158,5.215756
8159,5.231954
8160,5.223855
8161,5.215756
8162,5.223855
8163,5.223855
8164,5.223855
8165,5.223855
8166,5.223855
8167,5.215756
8168,5.223855
8169,5.223855
8170,5.215756
8171,5.223855
8172,5.223855
8173,5.207657
8174,5.223855
8175,5.215756
8176,5.215756
8177,5.223855
8178,5.207657
8179,5.223855
8180,5.207657
8181,5.215756
8182,5.215756
8183,5.215756
8184,5.207657
8185,5.215756
8186,5.223855
8187,5.223855
8188,5.215756
8189,5.215756
8190,5.207657
8191,5.207657
8192,5.215756
8193,5.215756
8194,5.215756
8195,5.207657
8196,5.207657
8197,5.207657
8198,5.207657
8199,5.207657
8200,5.207657
8201,5.215756
8202,5.207657
8203,5.215756
8204,5.207657
8205,5.207657
8206,5.199558
8207,5.207657
8208,5.207657
8209,5.207657
8210,5.207657
8211,5.207657
8212,5.199558
8213,5.199558
8214,5.207657
8215,5.207657
8216,5.199558
8217,5.199558
8218,5.207657
8219,5.207657
8220,5.207657
8221,5.207657
8222,5.207657
8223,5.207657
8224,5.199558
8225,5.207657
8226,5.199558
8227,5.199558
8228,5.199558
8229,5.199558
8230,5.199558
8231,5.207657
8232,5.199558
8233,5.199558
8234,5.191459
8235,5.199558
8236,5.207657
8237,5.199558
8238,5.199558
8239,5.199558
8240,5.199558
8241,5.199558
8242,5.199558
8243,5.199558
8244,5.199558
8245,5.199558
8246,5.191459
8247,5.191459
8248,5.199558
8249,5.199558
8250,5.199558
8251,5.191459
8252,5.191459
8253,5.191459
8254,5.191459
8255,5.191459
8256,5.191459
8257,5.191459
8258,5.191459
8259,5.199558
8260,5.191459
8261,5.191459
8262,5.191459
8263,5.191459
8264,5.18336
8265,5.191459
8266,5.191459
8267,5.191459
8268,5.191459
8269,5.191459
8270,5.191459
8271,5.191459
8272,5.191459
8273,5.191459
8274,5.191459
8275,5.191459
8276,5.191459
8277,5.191459
8278,5.18336
8279,5.18336
8280,5.191459
8281,5.18336
8282,5.18336
8283,5.18336
8284,5.191459
8285,5.18336
8286,5.18336
8287,5.18336
8288,5.18336
8289,5.191459
8290,5.18336
8291,5.18336
8292,5.18336
8293,5.18336
8294,5.191459
8295,5.18336
8296,5.191459
8297,5.175261
8298,5.18336
8299,5.18336
8300,5.175261
8301,5.18336
8302,5.175261
8303,5.18336
8304,5.175261
8305,5.18336
8306,5.175261
8307,5.18336
8308,5.18336
8309,5.18336
8310,5.18336
8311,5.18336
8312,5.175261
8313,5.18336
8314,5.18336
8315,5.175261
8316,5.175261
8317,5.175261
8318,5.175261
8319,5.175261
8320,5.175261
8321,5.175261
8322,5.18336
8323,5.175261
8324,5.175261
8325,5.175261
8326,5.18336
8327,5.175261
8328,5.18336
8329,5.175261
8330,5.175261
8331,5.167162
8332,5.175261
8333,5.175261
8334,5.175261
8335,5.167162
8336,5.159063
8337,5.175261
8338,5.175261
8339,5.175261
8340,5.175261
8341,5.167162
8342,5.175261
8343,5.175261
8344,5.175261
8345,5.167162
8346,5.175261
8347,5.167162
8348,5.167162
8349,5.175261
8350,5.159063
8351,5.175261
8352,5.175261
8353,5.159063
8354,5.167162
8355,5.167162
8356,5.175261
8357,5.159063
8358,5.175261
8359,5.167162
8360,5.167162
8361,5.159063
8362,5.159063
8363,5.150964
8364,5.167162
8365,5.159063
8366,5.159063
8367,5.159063
8368,5.167162
8369,5.167162
8370,5.159063
8371,5.159063
8372,5.159063
8373,5.159063
8374,5.159063
8375,5.159063
8376,5.159063
8377,5.159063
8378,5.159063
8379,5.159063
8380,5.159063
8381,5.159063
8382,5.150964
8383,5.150964
8384,5.159063
8385,5.159063
8386,5.159063
8387,5.159063
8388,5.150964
8389,5.150964
8390,5.159063
8391,5.159063
8392,5.150964
8393,5.150964
8394,5.159063
8395,5.150964
8396,5.150964
8397,5.150964
8398,5.150964
8399,5.150964
8400,5.150964
8401,5.150964
8402,5.150964
8403,5.150964
8404,5.150964
8405,5.150964
8406,5.150964
8407,5.150964
8408,5.150964
8409,5.150964
8410,5.150964
8411,5.150964
8412,5.150964
8413,5.150964
8414,5.142865
8415,5.150964
8416,5.150964
8417,5.150964
8418,5.150964
8419,5.142865
8420,5.150964
8421,5.150964
8422,5.150964
8423,5.150964
8424,5.150964
8425,5.150964
8426,5.142865
8427,5.142865
8428,5.142865
8429,5.150964
8430,5.142865
8431,5.142865
8432,5.142865
8433,5.142865
8434,5.142865
8435,5.142865
8436,5.142865
8437,5.142865
8438,5.142865
8439,5.134766
8440,5.134766
8441,5.142865
8442,5.142865
8443,5.134766
8444,5.134766
8445,5.142865
8446,5.134766
8447,5.134766
8448,5.134766
8449,5.142865
8450,5.142865
8451,5.142865
8452,5.126667
8453,5.134766
8454,5.134766
8455,5.134766
8456,5.134766
8457,5.142865
8458,5.134766
8459,5.134766
8460,5.134766
8461,5.134766
8462,5.134766
8463,5.134766
8464,5.134766
8465,5.134766
8466,5.134766
8467,5.126667
8468,5.134766
8469,5.134766
8470,5.126667
8471,5.134766
8472,5.126667
8473,5.126667
8474,5.126667
8475,5.126667
8476,5.126667
8477,5.126667
8478,5.126667
8479,5.126667
8480,5.126667
8481,5.126667
8482,5.126667
8483,5.126667
8484,5.126667
8485,5.126667
8486,5.118568
8487,5.126667
8488,5.126667
8489,5.126667
8490,5.126667
8491,5.126667
8492,5.118568
8493,5.126667
8494,5.126667
8495,5.118568
8496,5.126667
8497,5.110469
8498,5.126667
8499,5.118568
8500,5.118568
8501,5.126667
8502,5.118568
8503,5.126667
8504,5.118568
8505,5.118568
8506,5.118568
8507,5.126667
8508,5.110469
8509,5.110469
8510,5.118568
8511,5.118568
8512,5.110469
8513,5.118568
8514,5.110469
8515,5.110469
8516,5.110469
8517,5.110469
8518,5.110469
8519,5.110469
8520,5.110469
8521,5.118568
8522,5.110469
8523,5.110469
8524,5.10237
8525,5.110469
8526,5.110469
8527,5.110469
8528,5.118568
8529,5.110469
8530,5.110469
8531,5.110469
8532,5.110469
8533,5.10237
8534,5.10237
8535,5.094271
8536,5.110469
8537,5.110469
8538,5.110469
8539,5.110469
8540,5.110469
8541,5.110469
8542,5.10237
8543,5.10237
8544,5.110469
8545,5.10237
8546,5.10237
8547,5.110469
8548,5.110469
8549,5.10237
8550,5.10237
8551,5.094271
8552,5.10237
8553,5.10237
8554,5.094271
8555,5.10237
8556,5.10237
8557,5.10237
8558,5.10237
8559,5.10237
8560,5.10237
8561,5.10237
8562,5.10237
8563,5.10237
8564,5.094271
8565,5.094271
8566,5.094271
8567,5.10237
8568,5.094271
8569,5.094271
8570,5.10237
8571,5.094271
8572,5.094271
8573,5.094271
8574,5.094271
8575,5.094271
8576,5.10237
8577,5.094271
8578,5.094271
8579,5.094271
8580,5.094271
8581,5.094271
8582,5.10237
8583,5.094271
8584,5.094271
8585,5.10237
8586,5.094271
8587,5.094271
8588,5.094271
8589,5.094271
8590,5.094271
8591,5.094271
8592,5.086172
8593,5.094271
8594,5.094271
8595,5.086172
8596,5.086172
8597,5.094271
8598,5.094271
8599,5.094271
8600,5.086172
8601,5.094271
8602,5.094271
8603,5.086172
8604,5.086172
8605,5.094271
8606,5.094271
8607,5.086172
8608,5.086172
8609,5.086172
8610,5.086172
8611,5.086172
8612,5.086172
8613,5.086172
8614,5.086172
8615,5.078073
8616,5.086172
8617,5.086172
8618,5.086172
8619,5.086172
8620,5.078073
8621,5.086172
8622,5.086172
8623,5.094271
8624,5.086172
8625,5.086172
8626,5.078073
8627,5.086172
8628,5.086172
8629,5.086172
8630,5.078073
8631,5.086172
8632,5.078073
8633,5.086172
8634,5.086172
8635,5.078073
8636,5.078073
8637,5.078073
8638,5.078073
8639,5.086172
8640,5.078073
8641,5.078073
8642,5.078073
8643,5.078073
8644,5.069974
8645,5.078073
8646,5.078073
8647,5.078073
8648,5.078073
8649,5.078073
8650,5.069974
8651,5.078073
8652,5.078073
8653,5.078073
8654,5.078073
8655,5.078073
8656,5.069974
8657,5.078073
8658,5.078073
8659,5.078073
8660,5.078073
8661,5.069974
8662,5.078073
8663,5.078073
8664,5.078073
8665,5.078073
8666,5.069974
8667,5.069974
8668,5.069974
8669,5.061875
8670,5.061875
8671,5.069974
8672,5.069974
8673,5.069974
8674,5.069974
8675,5.069974
8676,5.069974
8677,5.061875
8678,5.061875
8679,5.053776
8680,5.061875
8681,5.061875
8682,5.061875
8683,5.061875
8684,5.061875
8685,5.061875
8686,5.061875
8687,5.053776
8688,5.061875
8689,5.061875
8690,5.061875
8691,5.061875
8692,5.061875
8693,5.053776
8694,5.053776
8695,5.061875
8696,5.053776
8697,5.061875
8698,5.053776
8699,5.061875
8700,5.053776
8701,5.061875
8702,5.053776
8703,5.053776
8704,5.053776
8705,5.053776
8706,5.053776
8707,5.053776
8708,5.053776
8709,5.053776
8710,5.053776
8711,5.045677
8712,5.053776
8713,5.053776
8714,5.053776
8715,5.053776
8716,5.053776
8717,5.053776
8718,5.045677
8719,5.053776
8720,5.053776
8721,5.045677
8722,5.053776
8723,5.045677
8724,5.053776
8725,5.045677
8726,5.045677
8727,5.045677
8728,5.045677
8729,5.045677
8730,5.045677
8731,5.045677
8732,5.045677
8733,5.053776
8734,5.045677
8735,5.045677
8736,5.045677
8737,5.045677
8738,5.045677
8739,5.037578
8740,5.045677
8741,5.045677
8742,5.037578
8743,5.045677
8744,5.045677
8745,5.045677
8746,5.045677
8747,5.037578
8748,5.037578
8749,5.045677
8750,5.037578
8751,5.045677
8752,5.037578
8753,5.037578
8754,5.037578
8755,5.029479
8756,5.045677
8757,5.037578
8758,5.045677
8759,5.045677
8760,5.037578
8761,5.037578
8762,5.037578
8763,5.037578
8764,5.037578
8765,5.037578
8766,5.037578
8767,5.037578
8768,5.037578
8769,5.045677
8770,5.037578
8771,5.037578
8772,5.037578
8773,5.037578
8774,5.037578
8775,5.037578
8776,5.037578
8777,5.045677
8778,5.037578
8779,5.029479
8780,5.029479
8781,5.037578
8782,5.037578
8783,5.037578
8784,5.029479
8785,5.029479
8786,5.037578
8787,5.029479
8788,5.029479
8789,5.029479
8790,5.029479
8791,5.029479
8792,5.037578
8793,5.029479
8794,5.037578
8795,5.029479
8796,5.029479
8797,5.029479
8798,5.029479
8799,5.037578
8800,5.02138
8801,5.02138
8802,5.029479
8803,5.02138
8804,5.029479
8805,5.02138
8806,5.02138
8807,5.029479
8808,5.029479
8809,5.02138
8810,5.029479
8811,5.02138
8812,5.02138
8813,5.02138
8814,5.029479
8815,5.02138
8816,5.02138
8817,5.029479
8818,5.029479
8819,5.02138
8820,5.02138
8821,5.02138
8822,5.02138
8823,5.02138
8824,5.02138
8825,5.02138
8826,5.013281
8827,5.02138
8828,5.02138
8829,5.02138
8830,5.02138
8831,5.02138
8832,5.02138
8833,5.02138
8834,5.02138
8835,5.013281
8836,5.013281
8837,5.013281
8838,5.02138
8839,5.02138
8840,5.013281
8841,5.013281
8842,5.02138
8843,5.02138
8844,5.013281
8845,5.013281
8846,5.013281
8847,5.005182
8848,5.013281
8849,5.013281
8850,5.013281
8851,5.013281
8852,5.013281
8853,5.02138
8854,5.013281
8855,5.013281
8856,5.013281
8857,5.013281
8858,5.013281
8859,5.013281
8860,5.02138
8861,5.013281
8862,5.013281
8863,5.013281
8864,5.013281
8865,5.013281
8866,5.005182
8867,4.997083
8868,5.013281
8869,5.005182
8870,5.013281
8871,5.005182
8872,5.013281
8873,5.013281
8874,5.013281
8875,5.005182
8876,4.997083
8877,5.005182
8878,4.997083
8879,5.013281
8880,5.005182
8881,5.005182
8882,5.013281
8883,5.005182
8884,4.997083
8885,4.997083
8886,5.005182
8887,4.997083
8888,4.997083
8889,4.997083
8890,5.005182
8891,4.997083
8892,4.997083
8893,4.997083
8894,4.997083
8895,4.997083
8896,4.997083
8897,4.988984
8898,4.988984
8899,4.997083
8900,4.997083
8901,4.988984
8902,4.997083
8903,4.988984
8904,4.997083
8905,4.988984
8906,4.997083
8907,4.997083
8908,4.988984
8909,4.988984
8910,4.988984
8911,4.997083
8912,4.988984
8913,4.988984
8914,4.988984
8915,4.997083
8916,4.980885
8917,4.988984
8918,4.997083
8919,4.997083
8920,4.988984
8921,4.988984
8922,4.997083
8923,4.988984
8924,4.980885
8925,4.988984
8926,4.988984
8927,4.988984
8928,4.988984
8929,4.988984
8930,4.988984
8931,4.980885
8932,4.988984
8933,4.988984
8934,4.988984
8935,4.980885
8936,4.988984
8937,4.980885
8938,4.980885
8939,4.980885
8940,4.988984
8941,4.988984
8942,4.972786
8943,4.980885
8944,4.980885
8945,4.988984
8946,4.980885
8947,4.980885
8948,4.980885
8949,4.988984
8950,4.980885
8951,4.988984
8952,4.980885
8953,4.980885
8954,4.980885
8955,4.980885
8956,4.980885
8957,4.988984
8958,4.980885
8959,4.972786
8960,4.980885
8961,4.980885
8962,4.980885
8963,4.980885
8964,4.980885
8965,4.980885
8966,4.980885
8967,4.972786
8968,4.980885
8969,4.972786
8970,4.972786
8971,4.972786
8972,4.972786
8973,4.972786
8974,4.972786
8975,4.972786
8976,4.980885
8977,4.980885
8978,4.972786
8979,4.980885
8980,4.980885
8981,4.972786
8982,4.972786
8983,4.972786
8984,4.980885
8985,4.972786
8986,4.964687
8987,4.972786
8988,4.972786
8989,4.964687
8990,4.972786
8991,4.972786
8992,4.964687
8993,4.972786
8994,4.972786
8995,4.964687
8996,4.964687
8997,4.964687
8998,4.964687
8999,4.964687
9000,4.964687
9001,4.972786
9002,4.964687
9003,4.964687
9004,4.964687
9005,4.964687
9006,4.972786
9007,4.964687
9008,4.964687
9009,4.972786
9010,4.964687
9011,4.972786
9012,4.972786
9013,4.964687
9014,4.964687
9015,4.964687
9016,4.964687
9017,4.964687
9018,4.964687
9019,4.964687
9020,4.956588
9021,4.964687
9022,4.956588
9023,4.972786
9024,4.964687
9025,4.964687
9026,4.964687
9027,4.956588
9028,4.964687
9029,4.956588
9030,4.956588
9031,4.964687
9032,4.964687
9033,4.964687
9034,4.956588
9035,4.956588
9036,4.964687
9037,4.956588
9038,4.964687
9039,4.956588
9040,4.964687
9041,4.956588
9042,4.964687
9043,4.956588
9044,4.964687
9045,4.956588
9046,4.956588
9047,4.956588
9048,4.956588
9049,4.948489
9050,4.956588
9051,4.956588
9052,4.956588
9053,4.956588
9054,4.956588
9055,4.956588
9056,4.956588
9057,4.948489
9058,4.956588
9059,4.956588
9060,4.956588
9061,4.956588
9062,4.956588
9063,4.956588
9064,4.956588
9065,4.956588
9066,4.956588
9067,4.948489
9068,4.948489
9069,4.956588
9070,4.948489
9071,4.956588
9072,4.948489
9073,4.94039
9074,4.948489
9075,4.948489
9076,4.948489
9077,4.948489
9078,4.948489
9079,4.948489
9080,4.948489
9081,4.956588
9082,4.94039
9083,4.948489
9084,4.94039
9085,4.94039
9086,4.94039
9087,4.948489
9088,4.948489
9089,4.94039
9090,4.948489
9091,4.948489
9092,4.948489
9093,4.948489
9094,4.948489
9095,4.948489
9096,4.948489
9097,4.948489
9098,4.94039
9099,4.94039
9100,4.94039
9101,4.94039
9102,4.94039
9103,4.94039
9104,4.94039
9105,4.94039
9106,4.94039
9107,4.94039
9108,4.948489
9109,4.94039
9110,4.94039
9111,4.932291
9112,4.94039
9113,4.94039
9114,4.948489
9115,4.932291
9116,4.932291
9117,4.932291
9118,4.94039
9119,4.94039
9120,4.94039
9121,4.932291
9122,4.94039
9123,4.932291
9124,4.94039
9125,4.932291
9126,4.94039
9127,4.932291
9128,4.932291
9129,4.94039
9130,4.932291
9131,4.932291
9132,4.932291
9133,4.932291
9134,4.932291
9135,4.924192
9136,4.94039
9137,4.932291
9138,4.932291
9139,4.932291
9140,4.932291
9141,4.932291
9142,4.932291
9143,4.932291
9144,4.932291
9145,4.932291
9146,4.924192
9147,4.932291
