"Time","Oxygen","Temperature"
6574,90.5,15.029
6575,90.5,15.022
6576,90.6,15.022
6577,90.7,15.022
6578,90.6,15.03
6579,90.6,15.033
6580,90.7,15.033
6581,90.6,15.032
6582,90.6,15.036
6583,90.5,15.036
6584,90.7,15.029
6585,90.8,15.025
6586,90.6,15.029
6587,90.6,15.032
6588,90.4,15.033
6589,90.8,15.036
6590,90.7,15.032
6591,90.6,15.022
6592,90.7,15.019
6593,90.6,15.019
6594,90.7,15.018
6595,90.6,15.022
6596,90.5,15.029
6597,90.8,15.036
6598,90.6,15.036
6599,90.6,15.035
6600,90.5,15.043
6601,90.6,15.036
6602,90.6,15.022
6603,90.7,15.015
6604,90.5,15.018
6605,90.6,15.026
6606,90.5,15.022
6607,90.5,15.026
6608,90.5,15.029
6609,90.6,15.033
6610,90.7,15.029
6611,90.7,15.033
6612,90.5,15.039
6613,90.5,15.035
6614,90.5,15.028
6615,90.6,15.021
6616,90.4,15.029
6617,90.7,15.029
6618,90.5,15.036
6619,90.5,15.036
6620,90.6,15.039
6621,90.7,15.036
6622,90.6,15.026
6623,90.5,15.019
6624,90.5,15.015
6625,90.4,15.029
6626,90.4,15.029
6627,90.4,15.028
6628,90.6,15.025
6629,90.4,15.035
6630,90.5,15.043
6631,90.5,15.033
6632,90.5,15.029
6633,90.6,15.029
6634,90.6,15.032
6635,90.4,15.033
6636,90.6,15.029
6637,90.6,15.036
6638,90.7,15.029
6639,90.6,15.033
6640,90.6,15.029
6641,90.4,15.043
6642,90.5,15.042
6643,90.5,15.043
6644,90.6,15.036
6645,90.6,15.036
6646,90.6,15.039
6647,90.5,15.042
6648,90.5,15.039
6649,90.5,15.036
6650,90.6,15.029
6651,90.5,15.032
6652,90.5,15.036
6653,90.5,15.042
6654,90.5,15.046
6655,90.6,15.043
6656,90.5,15.043
6657,90.6,15.039
6658,90.5,15.039
6659,90.4,15.043
6660,90.6,15.043
6661,90.6,15.039
6662,90.6,15.039
6663,90.6,15.031
6664,90.6,15.031
6665,90.5,15.028
6666,90.5,15.039
6667,90.5,15.042
6668,90.6,15.043
6669,90.4,15.043
6670,90.4,15.05
6671,90.4,15.046
6672,90.4,15.039
6673,90.5,15.025
6674,90.4,15.028
6675,90.5,15.031
6676,90.4,15.042
6677,90.5,15.046
6678,90.6,15.049
6679,90.4,15.049
6680,90.5,15.045
6681,90.4,15.042
6682,90.5,15.045
6683,90.6,15.045
6684,90.5,15.042
6685,90.5,15.042
6686,90.4,15.046
6687,90.4,15.049
6688,90.5,15.042
6689,90.5,15.045
6690,90.5,15.038
6691,90.5,15.031
6692,90.3,15.027
6693,90.4,15.031
6694,90.6,15.045
6695,90.6,15.038
6696,90.5,15.042
6697,90.4,15.035
6698,90.7,15.038
6699,90.5,15.031
6700,90.4,15.034
6701,90.4,15.035
6702,90.4,15.045
6703,90.3,15.049
6704,90.5,15.052
6705,90.5,15.041
6706,90.5,15.027
6707,90.5,15.024
6708,90.4,15.034
6709,90.5,15.049
6710,90.5,15.049
6711,90.5,15.045
6712,90.4,15.041
6713,90.5,15.048
6714,90.4,15.045
6715,90.4,15.045
6716,90.4,15.038
6717,90.4,15.041
6718,90.4,15.042
6719,90.4,15.042
6720,90.4,15.049
6721,90.5,15.045
6722,90.5,15.045
6723,90.4,15.038
6724,90.4,15.049
6725,90.5,15.052
6726,90.4,15.045
6727,90.6,15.041
6728,90.5,15.041
6729,90.5,15.048
6730,90.4,15.038
6731,90.5,15.034
6732,90.5,15.041
6733,90.5,15.041
6734,90.4,15.048
6735,90.4,15.034
6736,90.5,15.044
6737,90.4,15.041
6738,90.4,15.044
6739,90.5,15.034
6740,90.4,15.034
6741,90.4,15.037
6742,90.5,15.048
6743,90.4,15.047
6744,90.4,15.051
6745,90.4,15.051
6746,90.5,15.048
6747,90.5,15.045
6748,90.5,15.041
6749,90.5,15.041
6750,90.4,15.041
6751,90.5,15.038
6752,90.5,15.041
6753,90.5,15.044
6754,90.4,15.048
6755,90.4,15.048
6756,90.4,15.048
6757,90.5,15.054
6758,90.5,15.051
6759,90.5,15.05
6760,90.4,15.041
6761,90.5,15.044
6762,90.4,15.051
6763,90.5,15.058
6764,90.4,15.055
6765,90.4,15.051
6766,90.4,15.051
6767,90.4,15.048
6768,90.4,15.041
6769,90.4,15.044
6770,90.5,15.047
6771,90.4,15.051
6772,90.4,15.044
6773,90.5,15.044
6774,90.4,15.044
6775,90.4,15.041
6776,90.5,15.041
6777,90.3,15.044
6778,90.4,15.051
6779,90.4,15.051
6780,90.5,15.045
6781,90.4,15.034
6782,90.4,15.037
6783,90.4,15.044
6784,90.5,15.054
6785,90.4,15.047
6786,90.4,15.04
6787,90.4,15.033
6788,90.4,15.033
6789,90.5,15.04
6790,90.4,15.051
6791,90.4,15.055
6792,90.4,15.044
6793,90.4,15.044
6794,90.5,15.047
6795,90.5,15.058
6796,90.4,15.055
6797,90.4,15.055
6798,90.4,15.051
6799,90.4,15.05
6800,90.4,15.047
6801,90.5,15.04
6802,90.4,15.033
6803,90.5,15.043
6804,90.4,15.044
6805,90.5,15.047
6806,90.4,15.033
6807,90.4,15.04
6808,90.5,15.04
6809,90.4,15.051
6810,90.4,15.058
6811,90.5,15.061
6812,90.4,15.061
6813,90.4,15.051
6814,90.4,15.051
6815,90.4,15.051
6816,90.5,15.051
6817,90.4,15.058
6818,90.4,15.047
6819,90.4,15.047
6820,90.5,15.04
6821,90.4,15.047
6822,90.4,15.047
6823,90.4,15.043
6824,90.4,15.04
6825,90.5,15.036
6826,90.2,15.036
6827,90.4,15.04
6828,90.6,15.047
6829,90.6,15.047
6830,90.4,15.05
6831,90.4,15.05
6832,90.3,15.053
6833,90.4,15.054
6834,90.6,15.05
6835,90.4,15.053
6836,90.5,15.05
6837,90.4,15.057
6838,90.5,15.054
6839,90.5,15.054
6840,90.3,15.05
6841,90.4,15.047
6842,90.3,15.047
6843,90.4,15.047
6844,90.3,15.053
6845,90.4,15.06
6846,90.4,15.067
6847,90.4,15.064
6848,90.5,15.057
6849,90.4,15.05
6850,90.3,15.05
6851,90.4,15.05
6852,90.4,15.05
6853,90.4,15.054
6854,90.5,15.057
6855,90.4,15.057
6856,90.4,15.057
6857,90.4,15.054
6858,90.4,15.054
6859,90.3,15.05
6860,90.5,15.057
6861,90.4,15.057
6862,90.5,15.053
6863,90.5,15.046
6864,90.3,15.046
6865,90.4,15.05
6866,90.4,15.057
6867,90.4,15.064
6868,90.4,15.064
6869,90.5,15.057
6870,90.4,15.057
6871,90.4,15.057
6872,90.4,15.057
6873,90.4,15.046
6874,90.4,15.042
6875,90.3,15.038
6876,90.4,15.038
6877,90.4,15.041
6878,90.4,15.045
6879,90.4,15.053
6880,90.4,15.054
6881,90.6,15.054
6882,90.4,15.043
6883,90.4,15.045
6884,90.4,15.042
6885,90.3,15.049
6886,90.4,15.049
6887,90.4,15.06
6888,90.4,15.067
6889,90.4,15.07
6890,90.4,15.07
6891,90.4,15.063
6892,90.4,15.06
6893,90.4,15.053
6894,90.3,15.06
6895,90.4,15.06
6896,90.3,15.063
6897,90.5,15.06
6898,90.4,15.049
6899,90.4,15.049
6900,90.4,15.038
6901,90.5,15.045
6902,90.4,15.042
6903,90.4,15.053
6904,90.4,15.056
6905,90.4,15.067
6906,90.3,15.056
6907,90.4,15.046
6908,90.4,15.031
6909,90.4,15.042
6910,90.3,15.052
6911,90.4,15.055
6912,90.4,15.049
6913,90.4,15.045
6914,90.4,15.046
6915,90.3,15.046
6916,90.4,15.053
6917,90.4,15.049
6918,90.4,15.055
6919,90.4,15.044
6920,90.4,15.052
6921,90.4,15.053
6922,90.3,15.067
6923,90.4,15.063
6924,90.4,15.063
6925,90.3,15.059
6926,90.2,15.059
6927,90.4,15.063
6928,90.4,15.06
6929,90.2,15.063
6930,90.4,15.059
6931,90.4,15.059
6932,90.4,15.059
6933,90.4,15.055
6934,90.4,15.059
6935,90.3,15.062
6936,90.3,15.07
6937,90.4,15.063
6938,90.3,15.053
6939,90.2,15.045
6940,90.3,15.052
6941,90.5,15.059
6942,90.5,15.062
6943,90.4,15.062
6944,90.4,15.062
6945,90.4,15.069
6946,90.2,15.066
6947,90.4,15.069
6948,90.3,15.066
6949,90.4,15.065
6950,90.4,15.069
6951,90.4,15.065
6952,90.4,15.066
6953,90.2,15.062
6954,90.3,15.059
6955,90.4,15.062
6956,90.4,15.055
6957,90.4,15.055
6958,90.3,15.048
6959,90.4,15.045
6960,90.4,15.045
6961,90.3,15.052
6962,90.3,15.055
6963,90.2,15.062
6964,90.3,15.058
6965,90.4,15.069
6966,90.4,15.055
6967,90.4,15.041
6968,90.4,15.034
6969,90.4,15.051
6970,90.2,15.062
6971,90.4,15.065
6972,90.3,15.062
6973,90.4,15.066
6974,90.4,15.07
6975,90.3,15.059
6976,90.3,15.051
6977,90.2,15.04
6978,90.4,15.047
6979,90.4,15.051
6980,90.4,15.054
6981,90.4,15.055
6982,90.3,15.062
6983,90.3,15.066
6984,90.4,15.062
6985,90.4,15.063
6986,90.3,15.052
6987,90.4,15.062
6988,90.3,15.061
6989,90.3,15.069
6990,90.2,15.055
6991,90.4,15.051
6992,90.4,15.058
6993,90.2,15.065
6994,90.3,15.069
6995,90.2,15.061
6996,90.3,15.061
6997,90.3,15.061
6998,90.3,15.069
6999,90.4,15.072
7000,90.3,15.076
7001,90.2,15.072
7002,90.2,15.068
7003,90.4,15.057
7004,90.3,15.058
7005,90.2,15.065
7006,90.4,15.072
7007,90.3,15.075
7008,90.3,15.069
7009,90.3,15.062
7010,90.3,15.052
7011,90.3,15.055
7012,90.4,15.065
7013,90.4,15.072
7014,90.3,15.065
7015,90.4,15.058
7016,90.4,15.058
7017,90.4,15.068
7018,90.3,15.069
7019,90.2,15.065
7020,90.3,15.061
7021,90.4,15.061
7022,90.3,15.061
7023,90.3,15.062
7024,90.3,15.065
7025,90.4,15.061
7026,90.4,15.061
7027,90.4,15.068
7028,90.4,15.075
7029,90.3,15.072
7030,90.3,15.061
7031,90.2,15.065
7032,90.4,15.065
7033,90.3,15.072
7034,90.3,15.061
7035,90.3,15.061
7036,90.3,15.05
7037,90.3,15.061
7038,90.3,15.064
7039,90.3,15.071
7040,90.2,15.067
7041,90.4,15.071
7042,90.4,15.075
7043,90.4,15.086
7044,90.4,15.082
7045,90.4,15.079
7046,90.2,15.075
7047,90.4,15.075
7048,90.2,15.075
7049,90.2,15.071
7050,90.3,15.071
7051,90.3,15.071
7052,90.2,15.064
7053,90.3,15.068
7054,90.4,15.071
7055,90.3,15.075
7056,90.3,15.074
7057,90.2,15.067
7058,90.3,15.071
7059,90.4,15.067
7060,90.3,15.067
7061,90.3,15.075
7062,90.3,15.072
7063,90.3,15.079
7064,90.2,15.068
7065,90.2,15.078
7066,90.2,15.078
7067,90.3,15.082
7068,90.3,15.085
7069,90.4,15.089
7070,90.3,15.092
7071,90.2,15.081
7072,90.3,15.078
7073,90.2,15.075
7074,90.4,15.071
7075,90.2,15.078
7076,90.3,15.082
7077,90.3,15.092
7078,90.3,15.078
7079,90.4,15.074
7080,90.3,15.081
7081,90.2,15.088
7082,90.3,15.081
7083,90.1,15.067
7084,90.4,15.064
7085,90.2,15.071
7086,90.3,15.074
7087,90.3,15.081
7088,90.3,15.084
7089,90.4,15.081
7090,90.3,15.078
7091,90.3,15.075
7092,90.3,15.074
7093,90.1,15.07
7094,90.1,15.074
7095,90.3,15.074
7096,90.3,15.07
7097,90.4,15.063
7098,90.3,15.074
7099,90.2,15.081
7100,90.2,15.074
7101,90.3,15.067
7102,90.2,15.067
7103,90.3,15.078
7104,90.2,15.081
7105,90.3,15.088
7106,90.1,15.088
7107,90.2,15.081
7108,90.2,15.073
7109,90.3,15.073
7110,90.3,15.08
7111,90.2,15.08
7112,90.2,15.077
7113,90.2,15.077
7114,90.2,15.07
7115,90.2,15.077
7116,90.4,15.078
7117,90.1,15.091
7118,90.1,15.084
7119,90.2,15.088
7120,90.3,15.084
7121,90.3,15.098
7122,90.2,15.091
7123,90.3,15.087
7124,90.3,15.07
7125,90.2,15.067
7126,90.2,15.07
7127,90.3,15.084
7128,90.3,15.095
7129,90.2,15.098
7130,90.3,15.091
7131,90.2,15.08
7132,90.2,15.076
7133,90.2,15.076
7134,90.2,15.08
7135,90.1,15.077
7136,90.2,15.08
7137,90.2,15.087
7138,90.3,15.091
7139,90.3,15.087
7140,90.3,15.08
7141,90.1,15.073
7142,90.1,15.077
7143,90.4,15.081
7144,90.2,15.091
7145,90.3,15.094
7146,90.2,15.097
7147,90.1,15.087
7148,90.3,15.083
7149,90.2,15.083
7150,90.1,15.087
7151,90.4,15.09
7152,90.2,15.08
7153,90.2,15.08
7154,90.2,15.076
7155,90.1,15.07
7156,90.3,15.069
7157,90.1,15.077
7158,90.2,15.08
7159,90.2,15.09
7160,90.2,15.086
7161,90.3,15.097
7162,90.3,15.084
7163,90.2,15.07
7164,90.1,15.066
7165,90.2,15.077
7166,90.1,15.084
7167,90.2,15.09
7168,90.2,15.09
7169,90.3,15.093
7170,90.1,15.094
7171,90.1,15.094
7172,90.1,15.087
7173,90.2,15.087
7174,90.2,15.083
7175,90.2,15.094
7176,90.1,15.094
7177,90.1,15.09
7178,90.3,15.09
7179,90.1,15.083
7180,90.2,15.09
7181,90.2,15.087
7182,90.2,15.094
7183,90.2,15.094
7184,90.2,15.09
7185,90.1,15.083
7186,90.1,15.075
7187,90.2,15.083
7188,90.2,15.083
7189,90.2,15.086
7190,90.2,15.076
7191,90,15.083
7192,90.1,15.09
7193,90.2,15.107
7194,90.2,15.101
7195,90.2,15.101
7196,90.2,15.09
7197,90.2,15.093
7198,90.2,15.082
7199,90.3,15.082
7200,90,15.082
7201,90.2,15.096
7202,90.3,15.1
7203,90.1,15.093
7204,90,15.086
7205,90,15.083
7206,90.2,15.087
7207,90.2,15.083
7208,90.3,15.087
7209,90.1,15.093
7210,90,15.097
7211,90.2,15.093
7212,90.1,15.086
7213,90,15.086
7214,90,15.086
7215,90.2,15.094
7216,90.2,15.09
7217,90.3,15.086
7218,90.2,15.083
7219,90.3,15.083
7220,90.1,15.094
7221,90,15.093
7222,90.2,15.1
7223,90.1,15.093
7224,90.2,15.09
7225,90.2,15.083
7226,90.1,15.086
7227,90.2,15.093
7228,90.2,15.097
7229,90.2,15.1
7230,90.3,15.097
7231,90.1,15.089
7232,90.2,15.082
7233,90.1,15.086
7234,90.2,15.086
7235,90.1,15.09
7236,90.1,15.093
7237,90.2,15.099
7238,90.2,15.095
7239,90.1,15.088
7240,90.1,15.082
7241,90,15.085
7242,90.2,15.089
7243,90.2,15.099
7244,90.1,15.103
7245,90.2,15.107
7246,90.2,15.096
7247,90.1,15.093
7248,90,15.082
7249,90.1,15.093
7250,90.1,15.089
7251,90.2,15.093
7252,90,15.085
7253,90.1,15.089
7254,90,15.092
7255,90,15.092
7256,90.2,15.092
7257,90.2,15.099
7258,90.2,15.106
7259,90.1,15.106
7260,90.2,15.099
7261,90.1,15.095
7262,90,15.092
7263,90.1,15.096
7264,90,15.092
7265,90.1,15.099
7266,90.1,15.096
7267,90,15.107
7268,90.1,15.099
7269,90.2,15.103
7270,90.1,15.092
7271,90,15.099
7272,90.1,15.092
7273,90.2,15.099
7274,90,15.099
7275,90,15.099
7276,90.1,15.099
7277,90.1,15.099
7278,90,15.107
7279,90,15.104
7280,90.1,15.096
7281,90.2,15.089
7282,90.2,15.088
7283,90.1,15.095
7284,90.2,15.102
7285,90.2,15.099
7286,90.1,15.099
7287,90,15.095
7288,90,15.102
7289,90,15.102
7290,90.1,15.099
7291,90,15.102
7292,90.1,15.106
7293,90.1,15.117
7294,90,15.113
7295,90.4,15.109
7296,90.1,15.109
7297,90,15.109
7298,90.2,15.113
7299,90,15.112
7300,90.1,15.109
7301,90.2,15.102
7302,90.1,15.095
7303,90.1,15.092
7304,90.2,15.091
7305,90.2,15.092
7306,90.1,15.095
7307,90.1,15.092
7308,90,15.099
7309,90.1,15.099
7310,90.1,15.102
7311,90.2,15.099
7312,90,15.106
7313,90.1,15.106
7314,90,15.102
7315,90,15.102
7316,90.1,15.095
7317,90.1,15.098
7318,90.2,15.092
7319,90,15.102
7320,90,15.095
7321,90,15.084
7322,90,15.077
7323,90.1,15.088
7324,90,15.092
7325,90.2,15.095
7326,90.1,15.091
7327,90.1,15.099
7328,90.1,15.099
7329,90,15.099
7330,90,15.098
7331,90.1,15.098
7332,90.2,15.092
7333,90.1,15.092
7334,90.1,15.092
7335,90,15.095
7336,90.1,15.095
7337,90.1,15.095
7338,90,15.094
7339,90.1,15.098
7340,90.2,15.102
7341,90,15.106
7342,90.1,15.105
7343,90,15.108
7344,90,15.112
7345,90.2,15.109
7346,90,15.102
7347,90,15.099
7348,90,15.095
7349,90,15.102
7350,90.1,15.091
7351,90,15.087
7352,90,15.08
7353,90,15.091
7354,90.1,15.091
7355,90,15.094
7356,90.1,15.087
7357,90,15.102
7358,90.1,15.102
7359,90.2,15.106
7360,90.1,15.098
7361,90,15.098
7362,90.1,15.097
7363,90,15.108
7364,90,15.101
7365,90,15.094
7366,90,15.083
7367,90,15.087
7368,90.1,15.098
7369,89.9,15.098
7370,90,15.105
7371,90.1,15.098
7372,90,15.105
7373,90,15.095
7374,90,15.095
7375,90,15.098
7376,90,15.105
7377,90,15.112
7378,90,15.101
7379,90,15.097
7380,90,15.098
7381,90,15.098
7382,90.1,15.108
7383,89.9,15.105
7384,90,15.111
7385,90.1,15.108
7386,90,15.108
7387,90,15.105
7388,90,15.098
7389,90,15.102
7390,90,15.098
7391,90.1,15.098
7392,90,15.101
7393,90.2,15.112
7394,90,15.115
7395,90,15.119
7396,90,15.108
7397,90.1,15.111
7398,90.1,15.104
7399,90,15.114
7400,90.1,15.115
7401,90,15.118
7402,90,15.108
7403,90,15.104
7404,90.2,15.094
7405,90,15.101
7406,90.1,15.101
7407,90,15.107
7408,90.1,15.104
7409,90,15.111
7410,90,15.111
7411,90,15.111
7412,90,15.101
7413,90,15.097
7414,90,15.101
7415,90.1,15.115
7416,90,15.122
7417,90,15.118
7418,90,15.104
7419,90,15.097
7420,90,15.094
7421,90,15.094
7422,89.9,15.097
7423,90,15.097
7424,90,15.104
7425,90,15.104
7426,90.1,15.111
7427,90,15.107
7428,90,15.108
7429,90,15.097
7430,90,15.104
7431,90,15.111
7432,90,15.122
7433,90,15.108
7434,90,15.101
7435,90,15.097
7436,90,15.107
7437,90,15.107
7438,90,15.1
7439,90,15.096
7440,90,15.1
7441,90.1,15.107
7442,90,15.107
7443,89.9,15.107
7444,90,15.11
7445,89.7,15.11
7446,90,15.11
7447,90,15.107
7448,89.9,15.103
7449,90.1,15.103
7450,90,15.1
7451,90,15.1
7452,90,15.1
7453,90,15.103
7454,90,15.117
7455,90,15.113
7456,90.1,15.121
7457,90,15.107
7458,90,15.103
7459,90.1,15.093
7460,90,15.1
7461,90,15.1
7462,90,15.107
7463,90,15.1
7464,90,15.111
7465,90.1,15.107
7466,90,15.114
7467,90,15.107
7468,89.9,15.11
7469,90,15.11
7470,89.9,15.11
7471,89.9,15.11
7472,90,15.106
7473,90,15.11
7474,90,15.11
7475,90,15.117
7476,90,15.117
7477,90,15.117
7478,90,15.113
7479,90,15.117
7480,90,15.114
7481,90,15.114
7482,90,15.107
7483,90,15.104
7484,89.9,15.107
7485,90,15.11
7486,89.9,15.117
7487,90,15.12
7488,90,15.117
7489,90,15.12
7490,89.9,15.11
7491,90,15.11
7492,89.9,15.106
7493,90,15.11
7494,90,15.11
7495,90,15.11
7496,90,15.11
7497,90,15.113
7498,89.8,15.114
7499,90,15.114
7500,89.9,15.113
7501,89.9,15.106
7502,90,15.109
7503,90,15.11
7504,90,15.11
7505,90,15.116
7506,90,15.12
7507,89.8,15.124
7508,90,15.106
7509,90.1,15.106
7510,90.1,15.106
7511,90.2,15.109
7512,90.3,15.099
